run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T012607-32674,0,mem.tlb.lat,latency_ns,reach1024m,167.694,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.698;167.696;167.693;167.687;167.681;167.697;167.691;167.695;167.698;167.685
20260610T012607-32674,0,mem.tlb.lat,latency_ns,reach2048m,167.613,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.612;167.615;167.615;167.607;167.612;167.614;167.619;167.611;167.615;167.601
20260610T012607-32674,0,mem.tlb.lat,latency_ns,reach4096m,167.635,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.633;167.635;167.635;167.635;167.641;167.628;167.631;167.643;167.642;167.625
20260610T012607-32674,0,mem.tlb.lat,latency_ns,reach8192m,167.66,ns,0.009,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.658;167.662;167.663;167.625;167.657;167.671;167.652;167.662;167.675;167.637
20260610T012607-32674,0,mem.tlb.lat,latency_ns,reach12288m,173.559,ns,0.005,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.559;173.57;173.559;173.549;173.551;173.564;173.567;173.566;173.558;173.547
20260610T012607-32674,0,mem.tlb.lat,latency_ns,reach16384m,173.541,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.542;173.536;173.548;173.557;173.537;173.54;173.551;173.541;173.537;173.542
20260610T012643-32730,1,mem.const.uldc.lat,latency_cycles,,5.10938,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,warp-uniform chain lowered to ULDC by ptxas: the uniform-datapath constant load (SASS verified),5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938
20260610T012643-32730,1,mem.const.cbank.lat,latency_cycles,,26.1094,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,divergent registers converging to one slot: main-path LDC broadcast hit; immediates are decode-embedded (note not row),26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094
20260610T012643-32730,1,mem.const.idc.lat,latency_cycles,,26.1094,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,32 distinct constant addresses per step: serialised constant read (per-step latency),26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach16m,159.357,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,159.354;159.357;159.356;159.361;159.356;159.359;159.358;159.355;159.357;159.363
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach32m,160.888,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,160.882;160.892;160.895;160.884;160.896;160.887;160.885;160.891;160.88;160.888
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach64m,167.447,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.447;167.441;167.443;167.448;167.45;167.449;167.452;167.457;167.443;167.446
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach128m,167.675,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.67;167.681;167.685;167.672;167.663;167.675;167.677;167.674;167.675;167.676
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach256m,167.575,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.573;167.575;167.575;167.579;167.572;167.574;167.58;167.569;167.575;167.582
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach512m,167.626,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.628;167.619;167.626;167.623;167.626;167.625;167.629;167.621;167.626;167.628
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach1024m,167.662,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.661;167.655;167.662;167.664;167.663;167.665;167.659;167.663;167.659;167.659
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach2048m,167.594,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.597;167.598;167.597;167.593;167.594;167.586;167.589;167.594;167.6;167.591
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach4096m,167.629,ns,0.001,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.628;167.629;167.628;167.632;167.628;167.631;167.631;167.628;167.631;167.63
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach8192m,170.976,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,170.976;170.975;170.977;170.957;170.984;170.974;170.977;170.97;170.98;170.983
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach12288m,173.545,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.557;173.541;173.547;173.544;173.545;173.541;173.544;173.555;173.536;173.551
20260610T012644-32753,1,mem.tlb.lat,latency_ns,reach16384m,173.534,ns,0.008,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.517;173.538;173.529;173.516;173.554;173.536;173.535;173.526;173.561;173.532
20260610T012647-32764,0,mem.const.uldc.lat,latency_cycles,,5.10938,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,warp-uniform chain lowered to ULDC by ptxas: the uniform-datapath constant load (SASS verified),5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938
20260610T012647-32764,0,mem.const.cbank.lat,latency_cycles,,26.1094,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,divergent registers converging to one slot: main-path LDC broadcast hit; immediates are decode-embedded (note not row),26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094
20260610T012647-32764,0,mem.const.idc.lat,latency_cycles,,26.1094,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,32 distinct constant addresses per step: serialised constant read (per-step latency),26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach16m,160.329,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,160.329;160.324;160.33;160.33;160.326;160.332;160.328;160.329;160.329;160.318
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach32m,160.83,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,160.835;160.831;160.839;160.815;160.828;160.829;160.832;160.829;160.83;160.827
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach64m,167.567,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.571;167.567;167.559;167.565;167.568;167.564;167.571;167.573;167.567;167.56
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach128m,167.72,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.723;167.718;167.714;167.722;167.717;167.724;167.724;167.725;167.705;167.719
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach256m,167.576,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.576;167.582;167.565;167.582;167.576;167.581;167.578;167.572;167.572;167.576
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach512m,167.637,ns,0.005,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.651;167.631;167.625;167.64;167.642;167.636;167.633;167.63;167.638;167.645
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach1024m,167.695,ns,0.005,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.695;167.68;167.694;167.697;167.697;167.696;167.68;167.678;167.7;167.691
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach2048m,167.617,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.62;167.608;167.616;167.615;167.614;167.622;167.614;167.618;167.618;167.622
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach4096m,167.638,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.635;167.632;167.641;167.641;167.638;167.638;167.63;167.645;167.648;167.635
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach8192m,167.663,ns,0.010,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.659;167.671;167.687;167.652;167.686;167.668;167.67;167.656;167.649;167.637
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach12288m,173.566,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.566;173.567;173.567;173.569;173.563;173.561;173.571;173.571;173.553;173.551
20260610T012648-32775,0,mem.tlb.lat,latency_ns,reach16384m,173.543,ns,0.006,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.549;173.547;173.55;173.537;173.557;173.552;173.529;173.528;173.528;173.539
20260610T012651-32786,1,mem.const.uldc.lat,latency_cycles,,5.10938,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,warp-uniform chain lowered to ULDC by ptxas: the uniform-datapath constant load (SASS verified),5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938;5.10938
20260610T012651-32786,1,mem.const.cbank.lat,latency_cycles,,26.1094,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,divergent registers converging to one slot: main-path LDC broadcast hit; immediates are decode-embedded (note not row),26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094
20260610T012651-32786,1,mem.const.idc.lat,latency_cycles,,26.1094,cycles,0.000,10,0,bench/mem/constpath.cu,3727ddd,32 distinct constant addresses per step: serialised constant read (per-step latency),26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094;26.1094
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach16m,159.354,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,159.345;159.353;159.354;159.361;159.354;159.359;159.355;159.363;159.351;159.342
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach32m,160.89,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,160.892;160.888;160.894;160.885;160.894;160.893;160.898;160.888;160.888;160.885
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach64m,167.452,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.452;167.45;167.442;167.45;167.456;167.447;167.452;167.456;167.455;167.452
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach128m,167.677,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.679;167.681;167.68;167.67;167.674;167.688;167.68;167.673;167.675;167.67
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach256m,167.58,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.581;167.579;167.576;167.571;167.583;167.581;167.586;167.586;167.578;167.576
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach512m,167.629,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.638;167.639;167.625;167.628;167.625;167.626;167.627;167.631;167.636;167.63
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach1024m,167.665,ns,0.004,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.662;167.664;167.66;167.664;167.662;167.666;167.674;167.674;167.672;167.675
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach2048m,167.598,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.599;167.59;167.593;167.594;167.607;167.602;167.593;167.602;167.597;167.599
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach4096m,167.633,ns,0.002,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.635;167.625;167.631;167.633;167.632;167.633;167.633;167.635;167.636;167.626
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach8192m,167.647,ns,0.007,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,167.637;167.667;167.648;167.625;167.642;167.654;167.646;167.662;167.647;167.651
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach12288m,173.55,ns,0.007,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.549;173.528;173.554;173.554;173.544;173.567;173.549;173.552;173.532;173.566
20260610T012653-32797,1,mem.tlb.lat,latency_ns,reach16384m,173.541,ns,0.003,10,0,bench/mem/tlb.cu,3727ddd,one line per 2 MiB page; .cg loads (L1 bypassed - virtually indexed L1 hides TLB); ns = cyc/1.455,173.54;173.545;173.537;173.541;173.545;173.541;173.555;173.54;173.542;173.541
20260610T012944-33111,0,mem.icache.lat,latency_cycles,body1k,2.09375,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375
20260610T012944-33111,0,mem.icache.lat,latency_cycles,body4k,2.05469,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469
20260610T012944-33111,0,mem.icache.lat,latency_cycles,body16k,2.11816,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816
20260610T012944-33111,0,mem.icache.lat,latency_cycles,body32k,2.34668,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668
20260610T012944-33111,0,mem.icache.lat,latency_cycles,body64k,3.88638,cycles/op,0.005,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,3.88657;3.88632;3.8866;3.8859;3.88627;3.88636;3.88639;3.88646;3.88638;3.88641
20260610T012944-33111,0,mem.icache.lat,latency_cycles,body128k,4.79524,cycles/op,0.009,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,4.79524;4.79467;4.79524;4.79529;4.79615;4.79595;4.79528;4.79507;4.79509;4.79502
20260610T013016-33167,1,mem.icache.lat,latency_cycles,body1k,2.09375,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375
20260610T013016-33167,1,mem.icache.lat,latency_cycles,body4k,2.05469,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469
20260610T013016-33167,1,mem.icache.lat,latency_cycles,body16k,2.11816,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816
20260610T013016-33167,1,mem.icache.lat,latency_cycles,body32k,2.34668,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668
20260610T013016-33167,1,mem.icache.lat,latency_cycles,body64k,3.88254,cycles/op,0.008,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,3.88311;3.88259;3.88213;3.88255;3.88252;3.88238;3.88286;3.88228;3.88229;3.88297
20260610T013016-33167,1,mem.icache.lat,latency_cycles,body128k,4.79576,cycles/op,0.006,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,4.79569;4.79525;4.79593;4.79568;4.79614;4.79592;4.79602;4.79555;4.79584;4.7955
20260610T013017-33190,0,mem.icache.lat,latency_cycles,body1k,2.09375,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375
20260610T013017-33190,0,mem.icache.lat,latency_cycles,body4k,2.05469,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469
20260610T013017-33190,0,mem.icache.lat,latency_cycles,body16k,2.11816,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816
20260610T013017-33190,0,mem.icache.lat,latency_cycles,body32k,2.34668,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668
20260610T013017-33190,0,mem.icache.lat,latency_cycles,body64k,3.88627,cycles/op,0.008,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,3.88616;3.8861;3.88646;3.88618;3.88682;3.88586;3.88593;3.88645;3.88637;3.88671
20260610T013017-33190,0,mem.icache.lat,latency_cycles,body128k,4.79534,cycles/op,0.008,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,4.79584;4.79527;4.79528;4.79595;4.79476;4.79479;4.79556;4.79555;4.79511;4.79541
20260610T013019-33201,1,mem.icache.lat,latency_cycles,body1k,2.09375,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375;2.09375
20260610T013019-33201,1,mem.icache.lat,latency_cycles,body4k,2.05469,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469;2.05469
20260610T013019-33201,1,mem.icache.lat,latency_cycles,body16k,2.11816,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816;2.11816
20260610T013019-33201,1,mem.icache.lat,latency_cycles,body32k,2.34668,cycles/op,0.000,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668;2.34668
20260610T013019-33201,1,mem.icache.lat,latency_cycles,body64k,3.88259,cycles/op,0.007,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,3.88283;3.88235;3.88239;3.88309;3.88258;3.88255;3.88271;3.88227;3.8826;3.88285
20260610T013019-33201,1,mem.icache.lat,latency_cycles,body128k,4.79577,cycles/op,0.009,10,0,bench/mem/icache.cu,24a15ef,single warp; unrolled FFMA body; 16 B per SASS op,4.79585;4.79543;4.79509;4.79645;4.79629;4.7954;4.79603;4.79622;4.79568;4.7957
20260610T013924-34612,0,mem.ldg.policy.lat,latency_ns,default,161.45,ns,0.004,10,0,bench/mem/policy.cu,a05c604,2 MiB ring (L1-capacity miss / L2 hit); ns = cyc/1.455,161.455;161.45;161.444;161.464;161.453;161.448;161.45;161.459;161.445;161.451
20260610T013924-34612,0,mem.ldg.policy.lat,latency_ns,ldcs,161.419,ns,0.006,10,0,bench/mem/policy.cu,a05c604,evict-first streaming policy,161.412;161.405;161.419;161.431;161.432;161.412;161.417;161.426;161.431;161.418
20260610T013924-34612,0,mem.ldg.policy.lat,latency_ns,ldcg,161.457,ns,0.007,10,0,bench/mem/policy.cu,a05c604,L2-only (bypass L1),161.466;161.471;161.457;161.456;161.436;161.476;161.451;161.446;161.458;161.464
20260610T013924-34612,0,mem.ldg.policy.lat,latency_ns,ldlu,161.448,ns,0.015,10,0,bench/mem/policy.cu,a05c604,last-use policy,161.455;161.456;161.439;161.449;161.446;161.458;161.419;161.498;161.414;161.419
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,default,161.454,ns,0.004,10,0,bench/mem/policy.cu,a05c604,2 MiB ring (L1-capacity miss / L2 hit); ns = cyc/1.455,161.445;161.449;161.457;161.463;161.465;161.453;161.448;161.454;161.46;161.454
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,ldcs,161.444,ns,0.026,10,0,bench/mem/policy.cu,a05c604,evict-first streaming policy,161.438;161.517;161.417;161.479;161.45;161.456;161.41;161.495;161.38;161.415
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,ldcg,161.453,ns,0.006,10,0,bench/mem/policy.cu,a05c604,L2-only (bypass L1),161.469;161.436;161.466;161.452;161.457;161.451;161.452;161.453;161.45;161.459
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,ldlu,161.432,ns,0.028,10,0,bench/mem/policy.cu,a05c604,last-use policy,161.456;161.393;161.546;161.425;161.444;161.418;161.438;161.394;161.477;161.419
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,default_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; default retains in L1,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,ldcs_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; does evict-first retain?,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,ldcg_l1fit,161.24,ns,0.005,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; L2-only never retains,161.249;161.248;161.243;161.226;161.227;161.245;161.242;161.238;161.227;161.239
20260610T014003-34684,0,mem.ldg.policy.lat,latency_ns,ldlu_l1fit,161.236,ns,0.005,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; last-use retention,161.229;161.244;161.236;161.235;161.243;161.235;161.245;161.247;161.229;161.223
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,default,161.489,ns,0.007,10,0,bench/mem/policy.cu,a05c604,2 MiB ring (L1-capacity miss / L2 hit); ns = cyc/1.455,161.501;161.481;161.474;161.488;161.507;161.485;161.502;161.481;161.492;161.489
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,ldcs,161.454,ns,0.011,10,0,bench/mem/policy.cu,a05c604,evict-first streaming policy,161.457;161.442;161.453;161.455;161.454;161.467;161.493;161.48;161.445;161.437
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,ldcg,161.489,ns,0.005,10,0,bench/mem/policy.cu,a05c604,L2-only (bypass L1),161.485;161.469;161.474;161.489;161.489;161.492;161.488;161.489;161.493;161.49
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,ldlu,161.594,ns,0.035,10,0,bench/mem/policy.cu,a05c604,last-use policy,161.487;161.494;161.624;161.573;161.594;161.548;161.595;161.635;161.626;161.648
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,default_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; default retains in L1,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,ldcs_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; does evict-first retain?,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,ldcg_l1fit,161.36,ns,0.004,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; L2-only never retains,161.363;161.358;161.353;161.359;161.355;161.362;161.377;161.36;161.368;161.356
